Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
1,The Great Gatsby,F. Scott Fitzgerald,"Fitzgerald, F. Scott",,="0743273567",="9780743273565",5,3.93,Scribner,Paperback,180,2004,1925,2023/04/15,2023/01/10,classics,classics (#1),read,,,,1,0
2,1984,George Orwell,"Orwell, George",,="0451524934",="9780451524935",5,4.19,Signet Classic,Mass Market Paperback,328,1961,1949,2023/06/20,2023/02/14,classics,classics (#2),read,,,,1,0
3,Dune,Frank Herbert,"Herbert, Frank",,="0441013597",="9780441013593",4,4.25,Ace Books,Paperback,688,2005,1965,2023/08/01,2023/05/10,sci-fi,sci-fi (#1),read,,,,1,0
4,Project Hail Mary,Andy Weir,"Weir, Andy",,="0593135202",="9780593135204",5,4.52,Ballantine Books,Hardcover,496,2021,2021,2023/09/15,2023/07/01,sci-fi,sci-fi (#1),read,,,,1,0
5,The Hitchhiker's Guide to the Galaxy,Douglas Adams,"Adams, Douglas",,="0345391802",="9780345391803",4,4.22,Del Rey,Mass Market Paperback,216,1995,1979,2023/11/01,2023/09/20,sci-fi humor,sci-fi (#2),read,,,,1,0
6,Sapiens,Yuval Noah Harari,"Harari, Yuval Noah",,="0062316117",="9780062316110",3,4.36,Harper Perennial,Paperback,443,2015,2011,2024/01/10,2023/10/15,nonfiction,nonfiction (#1),read,,,,1,0
7,The Martian,Andy Weir,"Weir, Andy",,="0553418025",="9780553418026",5,4.40,Broadway Books,Paperback,369,2014,2011,2024/02/20,2024/01/05,sci-fi,sci-fi (#3),read,,,,1,0
8,Educated,Tara Westover,"Westover, Tara",,="0399590501",="9780399590504",4,4.47,Random House,Hardcover,334,2018,2018,2024/03/15,2024/02/01,memoir,memoir (#1),read,,,,1,0
9,The Name of the Wind,Patrick Rothfuss,"Rothfuss, Patrick",,="0756404746",="9780756404741",5,4.55,DAW Books,Paperback,662,2007,2007,2024/05/01,2024/03/10,fantasy,fantasy (#1),read,,,,1,0
10,Circe,Madeline Miller,"Miller, Madeline",,="0316556343",="9780316556347",4,4.27,Back Bay Books,Paperback,400,2019,2018,2024/06/10,2024/04/15,fantasy mythology,fantasy (#2),read,,,,1,0
11,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,="059331817X",="9780593318171",3,3.82,Vintage,Paperback,320,2021,2021,2024/07/20,2024/06/01,literary fiction,literary fiction (#1),read,,,,1,0
12,The Song of Achilles,Madeline Miller,"Miller, Madeline",,="0062060627",="9780062060624",5,4.36,Ecco,Paperback,378,2012,2011,2024/08/15,2024/07/01,fantasy mythology,fantasy (#3),read,,,,1,0
